,state,date,overall_outcome,new_results_reported
72745,NY,2021-09-30,Negative,188430
72746,NY,2021-09-30,Positive,5496
72747,NY,2021-10-01,Inconclusive,171
72748,NY,2021-10-01,Negative,170362
72749,NY,2021-10-01,Positive,4668
72750,NY,2021-10-02,Inconclusive,111
72751,NY,2021-10-02,Negative,134399
72752,NY,2021-10-02,Positive,4065
72753,NY,2021-10-03,Inconclusive,63
72754,NY,2021-10-03,Negative,89120
72755,NY,2021-10-03,Positive,3552
72756,NY,2021-10-04,Inconclusive,86
72757,NY,2021-10-04,Negative,121623
72758,NY,2021-10-04,Positive,4489
72759,NY,2021-10-05,Inconclusive,87
72760,NY,2021-10-05,Negative,178703
72761,NY,2021-10-05,Positive,5167
72762,NY,2021-10-06,Inconclusive,139
72763,NY,2021-10-06,Negative,185874
72764,NY,2021-10-06,Positive,5413
72765,NY,2021-10-07,Inconclusive,111
72766,NY,2021-10-07,Negative,196342
72767,NY,2021-10-07,Positive,5556
72768,NY,2021-10-08,Inconclusive,186
72769,NY,2021-10-08,Negative,177959
72770,NY,2021-10-08,Positive,4954
72771,NY,2021-10-09,Inconclusive,139
72772,NY,2021-10-09,Negative,137411
72773,NY,2021-10-09,Positive,4171
72774,NY,2021-10-10,Inconclusive,135
72775,NY,2021-10-10,Negative,84935
72776,NY,2021-10-10,Positive,3571
72777,NY,2021-10-11,Inconclusive,58
72778,NY,2021-10-11,Negative,89316
72779,NY,2021-10-11,Positive,3918
72780,NY,2021-10-12,Inconclusive,70
72781,NY,2021-10-12,Negative,146368
72782,NY,2021-10-12,Positive,4936
72783,NY,2021-10-13,Inconclusive,142
72784,NY,2021-10-13,Negative,178897
72785,NY,2021-10-13,Positive,5307
72786,NY,2021-10-14,Inconclusive,118
72787,NY,2021-10-14,Negative,190298
72788,NY,2021-10-14,Positive,5374
72789,NY,2021-10-15,Inconclusive,192
72790,NY,2021-10-15,Negative,177248
72791,NY,2021-10-15,Positive,4686
72792,NY,2021-10-16,Inconclusive,157
72793,NY,2021-10-16,Negative,128819
72794,NY,2021-10-16,Positive,3699
72795,NY,2021-10-17,Inconclusive,64
72796,NY,2021-10-17,Negative,76667
72797,NY,2021-10-17,Positive,2918
72798,NY,2021-10-18,Inconclusive,62
72799,NY,2021-10-18,Negative,116688
72800,NY,2021-10-18,Positive,3678
72801,NY,2021-10-19,Inconclusive,69
72802,NY,2021-10-19,Negative,174175
72803,NY,2021-10-19,Positive,4363
72804,NY,2021-10-20,Inconclusive,120
72805,NY,2021-10-20,Negative,180057
72806,NY,2021-10-20,Positive,4324
72807,NY,2021-10-21,Inconclusive,153
72808,NY,2021-10-21,Negative,177591
72809,NY,2021-10-21,Positive,4177
72810,NY,2021-10-22,Inconclusive,154
72811,NY,2021-10-22,Negative,174970
72812,NY,2021-10-22,Positive,4021
72813,NY,2021-10-23,Inconclusive,90
72814,NY,2021-10-23,Negative,123859
72815,NY,2021-10-23,Positive,3199
72816,NY,2021-10-24,Inconclusive,50
72817,NY,2021-10-24,Negative,70016
72818,NY,2021-10-24,Positive,2655
72819,NY,2021-10-25,Inconclusive,70
72820,NY,2021-10-25,Negative,105791
72821,NY,2021-10-25,Positive,3248
72822,NY,2021-10-26,Inconclusive,65
72823,NY,2021-10-26,Negative,165138
72824,NY,2021-10-26,Positive,4235
72825,NY,2021-10-27,Inconclusive,84
72826,NY,2021-10-27,Negative,174789
72827,NY,2021-10-27,Positive,4642
72828,NY,2021-10-28,Inconclusive,132
72829,NY,2021-10-28,Negative,174726
72830,NY,2021-10-28,Positive,4332
72831,NY,2021-10-29,Inconclusive,71
72832,NY,2021-10-29,Negative,156838
72833,NY,2021-10-29,Positive,4018
72834,NY,2021-10-30,Inconclusive,273
72835,NY,2021-10-30,Negative,114488
72836,NY,2021-10-30,Positive,3341
72837,NY,2021-10-31,Inconclusive,461
72838,NY,2021-10-31,Negative,69866
72839,NY,2021-10-31,Positive,2559
72840,NY,2021-11-01,Inconclusive,49
72841,NY,2021-11-01,Negative,100995
72842,NY,2021-11-01,Positive,3424
72843,NY,2021-11-02,Inconclusive,449
72844,NY,2021-11-02,Negative,155837
72845,NY,2021-11-02,Positive,4394
72846,NY,2021-11-03,Inconclusive,179
72847,NY,2021-11-03,Negative,157145
72848,NY,2021-11-03,Positive,4626
72849,NY,2021-11-04,Inconclusive,109
72850,NY,2021-11-04,Negative,170243
72851,NY,2021-11-04,Positive,4887
72852,NY,2021-11-05,Inconclusive,126
72853,NY,2021-11-05,Negative,162007
72854,NY,2021-11-05,Positive,4698
72855,NY,2021-11-06,Inconclusive,498
72856,NY,2021-11-06,Negative,118208
72857,NY,2021-11-06,Positive,4024
72858,NY,2021-11-07,Inconclusive,366
72859,NY,2021-11-07,Negative,75013
72860,NY,2021-11-07,Positive,3442
72861,NY,2021-11-08,Inconclusive,74
72862,NY,2021-11-08,Negative,107261
72863,NY,2021-11-08,Positive,4377
72864,NY,2021-11-09,Inconclusive,418
72865,NY,2021-11-09,Negative,165656
72866,NY,2021-11-09,Positive,5598
72867,NY,2021-11-10,Inconclusive,247
72868,NY,2021-11-10,Negative,174859
72869,NY,2021-11-10,Positive,6242
72870,NY,2021-11-11,Inconclusive,179
72871,NY,2021-11-11,Negative,170209
72872,NY,2021-11-11,Positive,5809
72873,NY,2021-11-12,Inconclusive,1925
72874,NY,2021-11-12,Negative,150785
72875,NY,2021-11-12,Positive,5952
72876,NY,2021-11-13,Inconclusive,1410
72877,NY,2021-11-13,Negative,118086
72878,NY,2021-11-13,Positive,4788
72879,NY,2021-11-14,Inconclusive,225
72880,NY,2021-11-14,Negative,69401
72881,NY,2021-11-14,Positive,3779
72882,NY,2021-11-15,Inconclusive,51
72883,NY,2021-11-15,Negative,108117
72884,NY,2021-11-15,Positive,5830
72885,NY,2021-11-16,Inconclusive,583
72886,NY,2021-11-16,Negative,160907
72887,NY,2021-11-16,Positive,6743
72888,NY,2021-11-17,Inconclusive,523
72889,NY,2021-11-17,Negative,173760
72890,NY,2021-11-17,Positive,7411
72891,NY,2021-11-18,Inconclusive,194
72892,NY,2021-11-18,Negative,179728
72893,NY,2021-11-18,Positive,7082
72894,NY,2021-11-19,Inconclusive,1042
72895,NY,2021-11-19,Negative,169503
72896,NY,2021-11-19,Positive,6848
72897,NY,2021-11-20,Inconclusive,1145
72898,NY,2021-11-20,Negative,126427
72899,NY,2021-11-20,Positive,5824
72900,NY,2021-11-21,Inconclusive,926
72901,NY,2021-11-21,Negative,76119
72902,NY,2021-11-21,Positive,4461
72903,NY,2021-11-22,Inconclusive,96
72904,NY,2021-11-22,Negative,107504
72905,NY,2021-11-22,Positive,6100
72906,NY,2021-11-23,Inconclusive,166
72907,NY,2021-11-23,Negative,163667
72908,NY,2021-11-23,Positive,7248
72909,NY,2021-11-24,Inconclusive,255
72910,NY,2021-11-24,Negative,182198
72911,NY,2021-11-24,Positive,8094
72912,NY,2021-11-25,Inconclusive,1403
72913,NY,2021-11-25,Negative,106823
72914,NY,2021-11-25,Positive,4894
72915,NY,2021-11-26,Inconclusive,537
72916,NY,2021-11-26,Negative,86026
72917,NY,2021-11-26,Positive,4945
72918,NY,2021-11-27,Inconclusive,3186
72919,NY,2021-11-27,Negative,102340
72920,NY,2021-11-27,Positive,5781
72921,NY,2021-11-28,Inconclusive,1529
72922,NY,2021-11-28,Negative,72615
72923,NY,2021-11-28,Positive,5274
72924,NY,2021-11-29,Inconclusive,83
72925,NY,2021-11-29,Negative,116294
72926,NY,2021-11-29,Positive,8092
72927,NY,2021-11-30,Inconclusive,130
72928,NY,2021-11-30,Negative,181238
72929,NY,2021-11-30,Positive,9583
72930,NY,2021-12-01,Inconclusive,160
72931,NY,2021-12-01,Negative,189451
72932,NY,2021-12-01,Positive,10945
72933,NY,2021-12-02,Inconclusive,232
72934,NY,2021-12-02,Negative,195823
72935,NY,2021-12-02,Positive,10630
72936,NY,2021-12-03,Inconclusive,1795
72937,NY,2021-12-03,Negative,193553
72938,NY,2021-12-03,Positive,10170
72939,NY,2021-12-04,Inconclusive,375
72940,NY,2021-12-04,Negative,141400
72941,NY,2021-12-04,Positive,8104
72942,NY,2021-12-05,Inconclusive,84
72943,NY,2021-12-05,Negative,91997
72944,NY,2021-12-05,Positive,6651
72945,NY,2021-12-06,Inconclusive,69
72946,NY,2021-12-06,Negative,126769
72947,NY,2021-12-06,Positive,8523
72948,NY,2021-12-07,Inconclusive,151
72949,NY,2021-12-07,Negative,190373
72950,NY,2021-12-07,Positive,10866
72951,NY,2021-12-08,Inconclusive,500
72952,NY,2021-12-08,Negative,197918
72953,NY,2021-12-08,Positive,11250
72954,NY,2021-12-09,Inconclusive,146
72955,NY,2021-12-09,Negative,200124
72956,NY,2021-12-09,Positive,11546
72957,NY,2021-12-10,Inconclusive,666
72958,NY,2021-12-10,Negative,186980
72959,NY,2021-12-10,Positive,10632
72960,NY,2021-12-11,Inconclusive,760
72961,NY,2021-12-11,Negative,137747
72962,NY,2021-12-11,Positive,9252
72963,NY,2021-12-12,Inconclusive,1434
72964,NY,2021-12-12,Negative,101348
72965,NY,2021-12-12,Positive,8384
72966,NY,2021-12-13,Inconclusive,99
72967,NY,2021-12-13,Negative,137692
72968,NY,2021-12-13,Positive,11916
72969,NY,2021-12-14,Inconclusive,167
72970,NY,2021-12-14,Negative,197973
72971,NY,2021-12-14,Positive,17485
72972,NY,2021-12-15,Inconclusive,324
72973,NY,2021-12-15,Negative,218296
72974,NY,2021-12-15,Positive,22133
72975,NY,2021-12-16,Inconclusive,233
72976,NY,2021-12-16,Negative,234677
72977,NY,2021-12-16,Positive,26119
72978,NY,2021-12-17,Inconclusive,472
72979,NY,2021-12-17,Negative,227581
72980,NY,2021-12-17,Positive,25940
72981,NY,2021-12-18,Inconclusive,733
72982,NY,2021-12-18,Negative,173618
72983,NY,2021-12-18,Positive,22465
72984,NY,2021-12-19,Inconclusive,1369
72985,NY,2021-12-19,Negative,142995
72986,NY,2021-12-19,Positive,23664
72987,NY,2021-12-20,Inconclusive,647
72988,NY,2021-12-20,Negative,186185
72989,NY,2021-12-20,Positive,31028
72990,NY,2021-12-21,Inconclusive,435
72991,NY,2021-12-21,Negative,230829
72992,NY,2021-12-21,Positive,41858
72993,NY,2021-12-22,Inconclusive,446
72994,NY,2021-12-22,Negative,254960
72995,NY,2021-12-22,Positive,48914
72996,NY,2021-12-23,Inconclusive,593
72997,NY,2021-12-23,Negative,250928
72998,NY,2021-12-23,Positive,49344
72999,NY,2021-12-24,Inconclusive,404
73000,NY,2021-12-24,Negative,200331
73001,NY,2021-12-24,Positive,47994
73002,NY,2021-12-25,Inconclusive,444
73003,NY,2021-12-25,Negative,128562
73004,NY,2021-12-25,Positive,32812
73005,NY,2021-12-26,Inconclusive,659
73006,NY,2021-12-26,Negative,128877
73007,NY,2021-12-26,Positive,41742
73008,NY,2021-12-27,Inconclusive,563
73009,NY,2021-12-27,Negative,153777
73010,NY,2021-12-27,Positive,59136
73011,NY,2021-12-28,Inconclusive,440
73012,NY,2021-12-28,Negative,177902
73013,NY,2021-12-28,Positive,76702
73014,NY,2021-12-29,Inconclusive,500
73015,NY,2021-12-29,Negative,119479
73016,NY,2021-12-29,Positive,50735
73017,NY,2021-12-30,Inconclusive,256
73018,NY,2021-12-30,Negative,86665
73019,NY,2021-12-30,Positive,40177
73020,NY,2021-12-31,Inconclusive,1208
73021,NY,2021-12-31,Negative,156105
73022,NY,2021-12-31,Positive,67564
73023,NY,2022-01-01,Inconclusive,1028
73024,NY,2022-01-01,Negative,117395
73025,NY,2022-01-01,Positive,51961
73026,NY,2022-01-02,Inconclusive,767
73027,NY,2022-01-02,Negative,103151
73028,NY,2022-01-02,Positive,49831
73029,NY,2022-01-03,Inconclusive,1150
73030,NY,2022-01-03,Negative,158252
73031,NY,2022-01-03,Positive,75315
73032,NY,2022-01-04,Inconclusive,846
73033,NY,2022-01-04,Negative,212353
73034,NY,2022-01-04,Positive,96078
73035,NY,2022-01-05,Inconclusive,1234
73036,NY,2022-01-05,Negative,234957
73037,NY,2022-01-05,Positive,104139
73038,NY,2022-01-06,Inconclusive,1591
73039,NY,2022-01-06,Negative,222694
73040,NY,2022-01-06,Positive,90727
73041,NY,2022-01-07,Inconclusive,1803
73042,NY,2022-01-07,Negative,202041
73043,NY,2022-01-07,Positive,77873
73044,NY,2022-01-08,Inconclusive,1286
73045,NY,2022-01-08,Negative,161745
73046,NY,2022-01-08,Positive,61017
73047,NY,2022-01-09,Inconclusive,1661
73048,NY,2022-01-09,Negative,118087
73049,NY,2022-01-09,Positive,44564
73050,NY,2022-01-10,Inconclusive,333
73051,NY,2022-01-10,Negative,60741
73052,NY,2022-01-10,Positive,21199
73053,NY,2022-01-11,Inconclusive,1615
73054,NY,2022-01-11,Negative,175882
73055,NY,2022-01-11,Positive,56498
73056,NY,2022-01-12,Inconclusive,1628
73057,NY,2022-01-12,Negative,187268
73058,NY,2022-01-12,Positive,54429
73059,NY,2022-01-13,Inconclusive,2241
73060,NY,2022-01-13,Negative,254406
73061,NY,2022-01-13,Positive,62425
73062,NY,2022-01-14,Inconclusive,2804
73063,NY,2022-01-14,Negative,182436
73064,NY,2022-01-14,Positive,44240
73065,NY,2022-01-15,Inconclusive,1096
73066,NY,2022-01-15,Negative,126503
73067,NY,2022-01-15,Positive,27207
73068,NY,2022-01-16,Inconclusive,626
73069,NY,2022-01-16,Negative,79729
73070,NY,2022-01-16,Positive,18166
73071,NY,2022-01-17,Inconclusive,1401
73072,NY,2022-01-17,Negative,96452
73073,NY,2022-01-17,Positive,21244
73074,NY,2022-01-18,Inconclusive,649
73075,NY,2022-01-18,Negative,172118
73076,NY,2022-01-18,Positive,32925
73077,NY,2022-01-19,Inconclusive,1730
73078,NY,2022-01-19,Negative,204564
73079,NY,2022-01-19,Positive,32749
73080,NY,2022-01-20,Inconclusive,1879
73081,NY,2022-01-20,Negative,199443
73082,NY,2022-01-20,Positive,27710
73083,NY,2022-01-21,Inconclusive,887
73084,NY,2022-01-21,Negative,156570
73085,NY,2022-01-21,Positive,20335
73086,NY,2022-01-22,Inconclusive,1170
73087,NY,2022-01-22,Negative,121182
73088,NY,2022-01-22,Positive,15930
73089,NY,2022-01-23,Inconclusive,863
73090,NY,2022-01-23,Negative,74828
73091,NY,2022-01-23,Positive,12434
73092,NY,2022-01-24,Inconclusive,432
73093,NY,2022-01-24,Negative,113065
73094,NY,2022-01-24,Positive,15770
73095,NY,2022-01-25,Inconclusive,531
73096,NY,2022-01-25,Negative,152263
73097,NY,2022-01-25,Positive,17228
73098,NY,2022-01-26,Inconclusive,395
73099,NY,2022-01-26,Negative,149258
73100,NY,2022-01-26,Positive,14262
73101,NY,2022-01-27,Inconclusive,496
73102,NY,2022-01-27,Negative,150006
73103,NY,2022-01-27,Positive,13112
73104,NY,2022-01-28,Inconclusive,391
73105,NY,2022-01-28,Negative,141945
73106,NY,2022-01-28,Positive,11120
73107,NY,2022-01-29,Inconclusive,189
73108,NY,2022-01-29,Negative,76834
73109,NY,2022-01-29,Positive,6639
73110,NY,2022-01-30,Inconclusive,399
73111,NY,2022-01-30,Negative,51175
73112,NY,2022-01-30,Positive,5615
73113,NY,2022-01-31,Inconclusive,194
73114,NY,2022-01-31,Negative,101293
73115,NY,2022-01-31,Positive,9544
73116,NY,2022-02-01,Inconclusive,386
73117,NY,2022-02-01,Negative,161255
73118,NY,2022-02-01,Positive,11054
73119,NY,2022-02-02,Inconclusive,338
73120,NY,2022-02-02,Negative,153086
73121,NY,2022-02-02,Positive,9854
73122,NY,2022-02-03,Inconclusive,294
73123,NY,2022-02-03,Negative,164231
73124,NY,2022-02-03,Positive,8818
73125,NY,2022-02-04,Inconclusive,290
73126,NY,2022-02-04,Negative,157255
73127,NY,2022-02-04,Positive,7097
73128,NY,2022-02-05,Inconclusive,214
73129,NY,2022-02-05,Negative,105996
73130,NY,2022-02-05,Positive,5252
73131,NY,2022-02-06,Inconclusive,146
73132,NY,2022-02-06,Negative,55124
73133,NY,2022-02-06,Positive,3980
73134,NY,2022-02-07,Inconclusive,164
73135,NY,2022-02-07,Negative,92240
73136,NY,2022-02-07,Positive,5541
73137,NY,2022-02-08,Inconclusive,313
73138,NY,2022-02-08,Negative,148761
73139,NY,2022-02-08,Positive,6460
73140,NY,2022-02-09,Inconclusive,330
73141,NY,2022-02-09,Negative,133001
73142,NY,2022-02-09,Positive,5182
73143,NY,2022-02-10,Inconclusive,240
73144,NY,2022-02-10,Negative,129024
73145,NY,2022-02-10,Positive,4409
73146,NY,2022-02-11,Inconclusive,304
73147,NY,2022-02-11,Negative,122248
73148,NY,2022-02-11,Positive,3860
73149,NY,2022-02-12,Inconclusive,250
73150,NY,2022-02-12,Negative,84216
73151,NY,2022-02-12,Positive,2954
73152,NY,2022-02-13,Inconclusive,126
73153,NY,2022-02-13,Negative,43635
73154,NY,2022-02-13,Positive,2247
73155,NY,2022-02-14,Inconclusive,209
73156,NY,2022-02-14,Negative,79970
73157,NY,2022-02-14,Positive,3147
73158,NY,2022-02-15,Inconclusive,140
73159,NY,2022-02-15,Negative,122737
73160,NY,2022-02-15,Positive,3590
73161,NY,2022-02-16,Inconclusive,297
73162,NY,2022-02-16,Negative,138522
73163,NY,2022-02-16,Positive,4118
73164,NY,2022-02-17,Inconclusive,231
73165,NY,2022-02-17,Negative,150112
73166,NY,2022-02-17,Positive,3857
73167,NY,2022-02-18,Inconclusive,237
73168,NY,2022-02-18,Negative,130946
73169,NY,2022-02-18,Positive,3021
73170,NY,2022-02-19,Inconclusive,57
73171,NY,2022-02-19,Negative,63670
73172,NY,2022-02-19,Positive,1546
73173,NC,2020-03-02,Negative,1
73174,NC,2020-03-03,Negative,1
73175,NC,2020-03-04,Negative,9
73176,NC,2020-03-04,Positive,2
73177,NC,2020-03-05,Negative,10
73178,NC,2020-03-05,Positive,0
73179,NC,2020-03-06,Negative,6
73180,NC,2020-03-06,Positive,2
73181,NC,2020-03-07,Negative,8
73182,NC,2020-03-07,Positive,1
73183,NC,2020-03-08,Negative,1
73184,NC,2020-03-08,Positive,1
73185,NC,2020-03-09,Negative,28
73186,NC,2020-03-09,Positive,15
73187,NC,2020-03-10,Negative,37
73188,NC,2020-03-10,Positive,6
73189,NC,2020-03-11,Negative,30
73190,NC,2020-03-11,Positive,7
73191,NC,2020-03-12,Negative,78
73192,NC,2020-03-12,Positive,20
73193,NC,2020-03-13,Negative,190
73194,NC,2020-03-13,Positive,23
73195,NC,2020-03-14,Inconclusive,1
73196,NC,2020-03-14,Negative,144
73197,NC,2020-03-14,Positive,20
73198,NC,2020-03-15,Inconclusive,0
73199,NC,2020-03-15,Negative,347
73200,NC,2020-03-15,Positive,11
73201,NC,2020-03-16,Inconclusive,0
73202,NC,2020-03-16,Negative,99
73203,NC,2020-03-16,Positive,24
73204,NC,2020-03-17,Inconclusive,0
73205,NC,2020-03-17,Negative,592
73206,NC,2020-03-17,Positive,49
73207,NC,2020-03-18,Inconclusive,0
73208,NC,2020-03-18,Negative,1070
73209,NC,2020-03-18,Positive,71
73210,NC,2020-03-19,Inconclusive,0
73211,NC,2020-03-19,Negative,1157
73212,NC,2020-03-19,Positive,97
73213,NC,2020-03-20,Inconclusive,0
73214,NC,2020-03-20,Negative,2165
73215,NC,2020-03-20,Positive,132
73216,NC,2020-03-21,Inconclusive,0
73217,NC,2020-03-21,Negative,1381
73218,NC,2020-03-21,Positive,104
73219,NC,2020-03-22,Inconclusive,0
73220,NC,2020-03-22,Negative,1461
73221,NC,2020-03-22,Positive,93
73222,NC,2020-03-23,Inconclusive,0
73223,NC,2020-03-23,Negative,1665
73224,NC,2020-03-23,Positive,182
73225,NC,2020-03-24,Inconclusive,0
73226,NC,2020-03-24,Negative,1626
73227,NC,2020-03-24,Positive,178
73228,NC,2020-03-25,Inconclusive,0
73229,NC,2020-03-25,Negative,2126
73230,NC,2020-03-25,Positive,180
73231,NC,2020-03-26,Inconclusive,0
73232,NC,2020-03-26,Negative,2844
73233,NC,2020-03-26,Positive,288
73234,NC,2020-03-27,Inconclusive,0
73235,NC,2020-03-27,Negative,2453
73236,NC,2020-03-27,Positive,227
73237,NC,2020-03-28,Inconclusive,1
73238,NC,2020-03-28,Negative,1865
73239,NC,2020-03-28,Positive,259
73240,NC,2020-03-29,Inconclusive,0
73241,NC,2020-03-29,Negative,1631
73242,NC,2020-03-29,Positive,153
73243,NC,2020-03-30,Inconclusive,0
73244,NC,2020-03-30,Negative,2208
73245,NC,2020-03-30,Positive,230
73246,NC,2020-03-31,Inconclusive,2
73247,NC,2020-03-31,Negative,3239
73248,NC,2020-03-31,Positive,335
73249,NC,2020-04-01,Inconclusive,6
73250,NC,2020-04-01,Negative,3181
73251,NC,2020-04-01,Positive,347
73252,NC,2020-04-02,Inconclusive,1
73253,NC,2020-04-02,Negative,3372
73254,NC,2020-04-02,Positive,374
73255,NC,2020-04-03,Inconclusive,0
73256,NC,2020-04-03,Negative,3063
73257,NC,2020-04-03,Positive,367
73258,NC,2020-04-04,Inconclusive,0
73259,NC,2020-04-04,Negative,3549
73260,NC,2020-04-04,Positive,375
73261,NC,2020-04-05,Inconclusive,0
73262,NC,2020-04-05,Negative,2603
73263,NC,2020-04-05,Positive,344
73264,NC,2020-04-06,Inconclusive,0
73265,NC,2020-04-06,Negative,1895
73266,NC,2020-04-06,Positive,275
73267,NC,2020-04-07,Inconclusive,4
73268,NC,2020-04-07,Negative,2164
73269,NC,2020-04-07,Positive,376
73270,NC,2020-04-08,Inconclusive,2
73271,NC,2020-04-08,Negative,2690
73272,NC,2020-04-08,Positive,345
73273,NC,2020-04-09,Inconclusive,0
73274,NC,2020-04-09,Negative,2968
73275,NC,2020-04-09,Positive,425
73276,NC,2020-04-10,Inconclusive,2
73277,NC,2020-04-10,Negative,2688
73278,NC,2020-04-10,Positive,339
73279,NC,2020-04-11,Inconclusive,4
73280,NC,2020-04-11,Negative,2940
73281,NC,2020-04-11,Positive,460
73282,NC,2020-04-12,Inconclusive,1
73283,NC,2020-04-12,Negative,945
73284,NC,2020-04-12,Positive,244
73285,NC,2020-04-13,Inconclusive,2
73286,NC,2020-04-13,Negative,1021
73287,NC,2020-04-13,Positive,255
73288,NC,2020-04-14,Inconclusive,1
73289,NC,2020-04-14,Negative,2177
73290,NC,2020-04-14,Positive,389
73291,NC,2020-04-15,Inconclusive,2
73292,NC,2020-04-15,Negative,2355
73293,NC,2020-04-15,Positive,419
73294,NC,2020-04-16,Inconclusive,2
73295,NC,2020-04-16,Negative,2364
73296,NC,2020-04-16,Positive,488
73297,NC,2020-04-17,Inconclusive,0
73298,NC,2020-04-17,Negative,2507
73299,NC,2020-04-17,Positive,491
73300,NC,2020-04-18,Inconclusive,6
73301,NC,2020-04-18,Negative,2485
73302,NC,2020-04-18,Positive,423
73303,NC,2020-04-19,Inconclusive,3
73304,NC,2020-04-19,Negative,1470
73305,NC,2020-04-19,Positive,221
73306,NC,2020-04-20,Inconclusive,0
73307,NC,2020-04-20,Negative,1571
73308,NC,2020-04-20,Positive,259
73309,NC,2020-04-21,Inconclusive,0
73310,NC,2020-04-21,Negative,3309
73311,NC,2020-04-21,Positive,460
73312,NC,2020-04-22,Inconclusive,1
73313,NC,2020-04-22,Negative,3442
73314,NC,2020-04-22,Positive,564
73315,NC,2020-04-23,Inconclusive,3
73316,NC,2020-04-23,Negative,3376
73317,NC,2020-04-23,Positive,656
73318,NC,2020-04-24,Inconclusive,1
73319,NC,2020-04-24,Negative,3416
73320,NC,2020-04-24,Positive,516
73321,NC,2020-04-25,Inconclusive,0
73322,NC,2020-04-25,Negative,3733
73323,NC,2020-04-25,Positive,588
73324,NC,2020-04-26,Inconclusive,1
73325,NC,2020-04-26,Negative,2020
73326,NC,2020-04-26,Positive,395
73327,NC,2020-04-27,Inconclusive,7
73328,NC,2020-04-27,Negative,2638
73329,NC,2020-04-27,Positive,372
73330,NC,2020-04-28,Inconclusive,1
73331,NC,2020-04-28,Negative,3837
73332,NC,2020-04-28,Positive,659
73333,NC,2020-04-29,Inconclusive,3
73334,NC,2020-04-29,Negative,4889
73335,NC,2020-04-29,Positive,557
73336,NC,2020-04-30,Inconclusive,4
73337,NC,2020-04-30,Negative,4315
73338,NC,2020-04-30,Positive,633
73339,NC,2020-05-01,Inconclusive,2
73340,NC,2020-05-01,Negative,4321
73341,NC,2020-05-01,Positive,585
73342,NC,2020-05-02,Inconclusive,4
73343,NC,2020-05-02,Negative,4629
73344,NC,2020-05-02,Positive,525
73345,NC,2020-05-03,Inconclusive,0
73346,NC,2020-05-03,Negative,1948
